pair_id,candidate_source,title_a,title_b,store_a,store_b,price_a,price_b,price_ratio,google_cluster_a,google_cluster_b,context,label,justification,difficulty
P0132,amazon_cluster,Poco M8 5G Frost Silver 8GB RAM 256GB ROM,OnePlus N6 | 4GB+128GB | Midnight Green | Segment&#x27;s Biggest 8000mAh Battery | Segment&#x27;s Fastest 45W Charging | Smooth 120Hz Display | 50MP Camera | Military-Grade Durability,Amazon.in,Amazon.in,"₹25,999","₹22,999",1.13,B0GH739SGD,B0H3LB843J,Both returned by Amazon search 'POCO X6 Pro 5G',,,
P0133,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Jazz Blue)","GOBOULT Y1 Ear Buds Wireless with 50Hr Playtime, Clear Calling ENC Mic, Low Latency Made in India, Gaming, 10mm Bass Drivers Earbuds Buds TWS Bluetooth (Black) (Green)",Amazon.in,Amazon.in,"₹1,499",₹999,1.5,B0DFWKK9Z6,B0G51YJ53N,Both returned by Amazon search 'realme Buds T100',,,
P0134,amazon_cluster,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN","Lenovo IdeaPad Slim 3, Intel Core i3 13th Gen 1315U, 8GB RAM, 512GB SSD, FHD 15.6&quot;(39.6cm), Windows 11, Office 2024, Grey, 1.6Kg, 82X700G5IN, 1Yr ADP Free, 3 Month Game Pass Laptop",Amazon.in,Amazon.in,"₹52,990","₹52,600",1.01,B0G2SSS2V8,B0F8QFMXJ7,Both returned by Amazon search 'Lenovo IdeaPad Slim 3',,,
P0135,amazon_cluster,"for OnePlus Bullets Wireless Z2 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, AI Call Noise Cancellation, 4 EQ preset (Full Black)",Compatible with OnePlus Bullets Wireless Z2 Bluetooth Headset (Red),Amazon.in,Amazon.in,"₹1,799",₹999,1.8,B0H14XC8VD,B0H757YK6F,Both returned by Amazon search 'OnePlus Bullets Z2',,,
P0136,amazon_cluster,"Samsung Galaxy M06 5G Mobile (Sage Green, 4GB RAM, 64GB Storage) | MediaTek Dimensity 6300 | AnTuTu 623K+ | 12 5G Bands | 25W Fast Charging | 4 Gen OS Upgrades | 50MP Camera | Without Charger","Samsung Galaxy F70e 5G (Spotlight Blue, 128 GB) (4 GB RAM) | 6000 mAh Battery | 6.74&quot; PLS LCD Display | Dimensity 6300 | Octa Core Processor |",Amazon.in,Amazon.in,"₹12,499","₹14,141",1.13,B0G81V3VY4,B0GNZSK9HJ,Both returned by Amazon search 'Samsung Galaxy M14 5G',,,
P0137,amazon_cluster,"boAt Rockerz 301 ANC, (~30dB) ANC, 13mm Drivers,ENx, 40ms Low Latency, Hall Switch, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green)",boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime),Amazon.in,Amazon.in,"₹1,598",₹935,1.71,B0FM2Y25HP,B0D7MGVHSP,Both returned by Amazon search 'boAt Rockerz 255 Pro',,,
P0138,amazon_cluster,"HP Pavilion Plus, Intel Core i5-1335U-13th Gen Laptop, (16GB LPDDR5x,512GB SSD),IPS, 300 nits, 14&#x27;&#x27;(35.6cm) 2K,Win 11, M365 Basic(1yr), Office Home 24, Silver,1.38kg, 5MP Camera w/Shutter, ew0107TU",HP 15 Laptop | AMD Ryzen 7 5825U |16GB DDR4 RAM | 512GB SSD |15.6&quot; (39.6 cm) FHD Display |AMD Radeon Graphics| Backlit KB | FHD Camera| Win 11| MS Office 2024 + M365*(1-Yr) | Silver |1.59kg |fc0533AU,Amazon.in,Amazon.in,"₹63,990","₹60,247",1.06,B07FLHBMXY,B0GKFNY8CY,Both returned by Amazon search 'HP Pavilion 15 laptop',,,
P0139,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black",OnePlus 15 | 12GB+256GB | Sand Storm | India&#x27;s First Snapdragon® 8 Elite Gen 5 | 7300mAh Battery | Personalised AI | Game-Changing 165Hz Display | Triple 50MP Camera with 4K 120fps Dolby Vision,Amazon.in,Amazon.in,"₹59,900","₹85,999",1.44,B0DXQH1DBS,B0FTRN7L8Q,Both returned by Amazon search 'iPhone 15 128GB',,,
P0140,amazon_cluster,"vivo Y11 5G (Cosmic Gold, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers",YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection),Amazon.in,Amazon.in,"₹16,999",₹119,142.85,B0H2Z7HR9C,B0C7N1F6F2,Both returned by Amazon search 'vivo T2 5G',,,
P0141,amazon_cluster,"REDMI A7 Pro 5G (Mist Blue, 4GB RAM,128GB Storage) | Segment&#x27;s Fastest Processor | Segment&#x27;s Largest Battery | Segment&#x27;s Largest &amp; Smoothest 6.9in 120Hz Display","Test Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) Without Offer",Amazon.in,Amazon.in,"₹14,999","₹25,900",1.73,B0GS5Y6BD3,B0DG6PXZWF,Both returned by Amazon search 'Redmi Note 13 5G',,,
P0142,amazon_cluster,"pTron Bassbuds Trendz Open Ear Wireless Earbuds, SafeBeats Design, Dual HD Mics &amp; TruTalk AI-ENC Calls, 45Hrs Playtime, App Support, 14.2mm Drivers, BT6.0 Headphones, Type C Charging &amp; IPX5 (Black)","pTron Bassbuds Surge TWS Gaming Earbuds, 40ms Low-Latency, 50Hrs Playtime, Custom EQ, App Support, Dual Mic &amp; TruTalk AI-ENC Clear Calls, Pristine Sound, Bluetooth V6.0, IPX5 Water Resistant (Black)",Amazon.in,Amazon.in,₹799,₹899,1.13,B0FPRBCBTV,B0FMDR9FW6,Both returned by Amazon search 'pTron Bassbuds',,,
P0143,amazon_cluster,"boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black)","boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active White)",Amazon.in,Amazon.in,₹879,₹999,1.14,B0FL2T3QXL,B0GLS4FHTK,Both returned by Amazon search 'boAt Airdopes 141',,,
P0144,amazon_cluster,Poco C85 5G Power Black 6GB RAM 128GB ROM,"POCO M7 Plus 5G, Carbon Black (8GB, 128GB)",Amazon.in,Amazon.in,"₹17,180",,,B0GGRDS2XR,B0FN8L66VZ,Both returned by Amazon search 'POCO X6 Pro 5G',,,
P0145,amazon_cluster,"SHINESTAR Back Cover for OnePlus Nord CE 3 Lite 5G | Frosted Semi-Transparent Slim Case – Black | Only Compatible with Wireless Magnetic Accessories | Hard Back, Matte Finish","TheGiftKart Crystal Clear Back Cover Case for OnePlus Nord CE 3 Lite 5G | Raised Bumps for Camera &amp; Screen Protection | Ultra Clear Soft Silicone Back Case for OnePlus Nord CE3 Lite (TPU, Transparent)",Amazon.in,Amazon.in,₹298,₹199,1.5,B0FJFPPDQJ,B0C1S7LTW7,Both returned by Amazon search 'OnePlus Nord CE 3 Lite',,,
P0146,amazon_cluster,"pTron Bassbuds Eon in-Ear TWS Earbuds w/ 13mm Drivers, 45Hrs Playtime, Dual HD Mic &amp; TruTalk AI-ENC Calls, Custom EQ,Mobile App, Bluetooth v6.0 Headphones,Voice Assist., Type C Charging &amp; IPX5 (Black)","pTron Bassbuds Astra in-Ear TWS Earbuds w/Stereo Sound, 34Hrs Playtime, Stereo Calls, Custom EQ, Mobile App, BTv5.3 Headphones, Touch Control, Voice Assistant, Type C Charging &amp; IPX4 (White)",Amazon.in,Amazon.in,₹598,₹699,1.17,B0FWCNXM96,B0GW3DTC39,Both returned by Amazon search 'pTron Bassbuds',,,
P0147,amazon_cluster,VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection),Amazon.in,Amazon.in,₹189,₹119,1.59,B0BWN61SXW,B0C7N1F6F2,Both returned by Amazon search 'vivo T2 5G',,,
P0148,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Punk Black)","Earbuds for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (48 Hours Case, SHD2)",Amazon.in,Amazon.in,"₹1,499",₹699,2.14,B0DFWL8F5C,B0H3K8MZ9M,Both returned by Amazon search 'realme Buds T100',,,
P0149,amazon_cluster,"boAt Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Obsidian Black)","boAt Airdopes 163 in Ear Earbuds with 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control (Active Black) | 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control",Amazon.in,Amazon.in,"₹1,624",₹949,1.71,B0DGTT1NGW,B0CNRFYLV8,Both returned by Amazon search 'boAt Airdopes 141',,,
P0150,amazon_cluster,"boAt Airdopes 148 Gen 2, 48H Battery, 4Mics ENx Tech, Beast Mode, ASAP Charge, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic (Active Black)","boAt Airdopes 163 in Ear Earbuds with 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control (Active Black) | 40 HRS Battery, Fast Charge, 13mm Drivers, IPX5, Quick Touch Response Control",Amazon.in,Amazon.in,₹879,₹949,1.08,B0FL2T3QXL,B0CNRFYLV8,Both returned by Amazon search 'boAt Airdopes 141',,,
P0151,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black",OnePlus 13s | Snapdragon® 8 Elite | Smarter with OnePlus AI | Lifetime Display Warranty | 12GB+256GB | Green Silk,Amazon.in,Amazon.in,"₹59,900","₹54,999",1.09,B0DXQH1DBS,B0F5WTG8RG,Both returned by Amazon search 'iPhone 15 128GB',,,
P0152,amazon_cluster,vivo T4 Lite 5G Titanium Gold_128GB+4GB,"vivo T5x 5G (Cyber Green, 6GB RAM, 128GB Storage) | 50MP AI Dual Camera | 32MP Selfie | 6.76&quot; FHD+ Display | 7200mAh Battery | Dimensity 7400-Turbo Processor | Fast Charging | Dual SIM Smartphone",Amazon.in,Amazon.in,"₹18,499","₹26,750",1.45,B0FFF9VPMN,B0GTTXP6WF,Both returned by Amazon search 'vivo T2 5G',,,
P0153,amazon_cluster,"Redmi Note 13 5G (Prism Gold, 6GB RAM, 128GB Storage) | 5G Ready | 120Hz Bezel-Less AMOLED | 7.mm Slimmest Note Ever | 108MP Pro-Grade Camera",REDMI 15C 5G Midnight Black 6GB + 128GB | Royale Design | Massive 6000mAh Battery | Segment&#x27;s Largest 17.53cm Display Up to 120Hz | MediaTek Dimensity 6300 | 33W Fast Charging | 50MP AI Dual Camera,Amazon.in,Amazon.in,"₹22,999","₹20,499",1.12,B0CQP38JRG,B0G2BBWKCP,Both returned by Amazon search 'Redmi Note 13 5G',,,
P0154,amazon_cluster,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN","Lenovo IdeaPad Slim 3 13th Gen Core i5-13420H 15.3 inch (38.8cm) WUXGA IPS Laptop (16GB RAM/512GB SSD/Windows 11/Office Home 2024/Top Metal Cover/Backlit Keyboard/1Yr ADP/Grey/1.6Kg), 83K100S3IN",Amazon.in,Amazon.in,"₹52,990","₹70,700",1.33,B0G2SSS2V8,B0GDQFZBQC,Both returned by Amazon search 'Lenovo IdeaPad Slim 3',,,
P0155,amazon_cluster,"Motorola Moto g37 5G (Pantone Nautical Blue, 64GB Storage, 4GB RAM) | 6.67-inch HD+ 120Hz Display | Dimensity 6400 | 50MP Camera | 5200mAh Battery | 20W Charging","Motorola Edge 70 Fusion (Pantone Silhouette, 8GB RAM, 128GB Storage) | 6.78&quot; 1.5K 144Hz AMOLED Display | Snapdragon 7s Gen 4 | 50MP Sony LYTIA 710 OIS Camera | 7000mAh Battery | 68W TurboPower |",Amazon.in,Amazon.in,"₹14,929","₹26,800",1.8,B0H2WVGDM4,B0GRMVNTDN,Both returned by Amazon search 'Motorola G84 5G',,,
P0156,amazon_cluster,"JBL Tune 520BT Wireless On Ear Headphones with Mic, Upto 57H Battery, Speed Charge : 5 Min Charge Gives Up to 3H of Playback, Multipoint Connect, Customizable Bass with Headphones App, BT 5.3 (Black)","Sony WF-C510 Wireless Bluetooth Earbuds with Mic, TWS, in Ear, Ambient Sound Mode, Small and Comfortable, IPX4, Quick Charge, Multipoint Connectivity, Customized EQ, Up to 22 Hours Battery- Black",Amazon.in,Amazon.in,"₹2,999","₹3,999",1.33,B0C3V5X3QT,B0D9R4GYTN,Both returned by Amazon search 'Sony WH-CH520',,,
P0157,amazon_cluster,"boAt Airdopes 148, Low Latency, ENx Tech, 42HRS Battery, Fast Charge, IWP, IPX4, Bluetooth Earbuds, TWS Ear Buds Wireless Earphones with mic -(Cider Cyan)","boAt Airdopes 131 with 60 Hrs Playback, ASAP Charge Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black)",Amazon.in,Amazon.in,₹999,₹979,1.02,B0CP3JV7VP,B088FKCD4J,Both returned by Amazon search 'boAt Airdopes 141',,,
P0158,amazon_cluster,"HP 15, AMD Ryzen 5 7520U,(16GB LPDDR5, 512GB SSD), Anti-Glare, Micro-Edge, FHD, 15.6&#x27;&#x27;/39.6cm, Win 11, Office 24,M365 Basic(1yr)*,Silver, 1.59kg, fc0690au, FHD Camera, Backlit KB Laptop","HP Pavilion 15 12Th Gen Intel Core I5 8Gb Sdram/512Gb Ssd 15.6 Inches Fhd,IPS,Micro-Edge Display/Intel Iris Xe Graphics/B&amp;O/Windows 11 Home/Ms Office 2021/Fast Charge/1.75Kg, 15-Eg2009Tu, Silver",Amazon.in,Amazon.in,"₹56,830","₹75,794",1.33,B0CY2PLQ8N,B09WDHWMQY,Both returned by Amazon search 'HP Pavilion 15 laptop',,,
P0159,amazon_cluster,"Portronics Harmonics Z5 Wireless Bluetooth Stereo Headset with 33Hrs Playtime, Double EQ Mode, 14.2 mm Dynamic Drivers, Click Action Buttons(Blue)","Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass &amp; 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in Ear Bluetooth Headset with Mic for Phone Calls (Black) | Up to 25 hours battery life, Sbc and Aac, Dsee, IPX4 splash-proof, USB-C charging, built-in microphone, 20G",Amazon.in,Amazon.in,₹778,"₹1,599",2.06,B0BJF85YRR,B09YLFHFDW,Both returned by Amazon search 'JBL Tune 215BT',,,
P0160,amazon_cluster,LIRAMARK Silicone Soft Back Cover Case for OnePlus Nord CE 3 Lite 5G (Black),"TheGiftKart Crystal Clear Back Cover Case for OnePlus Nord CE 3 Lite 5G | Raised Bumps for Camera &amp; Screen Protection | Ultra Clear Soft Silicone Back Case for OnePlus Nord CE3 Lite (TPU, Transparent)",Amazon.in,Amazon.in,₹159,₹199,1.25,B0C3V66PQ3,B0C1S7LTW7,Both returned by Amazon search 'OnePlus Nord CE 3 Lite',,,
P0161,amazon_cluster,vivo T4 Lite 5G Titanium Gold_128GB+4GB,VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),Amazon.in,Amazon.in,"₹18,499",₹189,97.88,B0FFF9VPMN,B0BWN61SXW,Both returned by Amazon search 'vivo T2 5G',,,
P0162,amazon_cluster,"OnePlus Nord CE6 Lite | 8GB+128GB | Vivid Mint | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording","OnePlus Nord CE6 | 8GB+128GB | Pitch Black | Snapdragon 7s Gen 4 | Segment&#x27;s Fastest Touch Response | 8000mAh Battery | 144Hz 1.5K AMOLED Display | 50MP Main + 32MP Selfie 4K Cameras | IP66,68,69,69K",Amazon.in,Amazon.in,"₹27,999","₹35,999",1.29,B0GVYGLNH7,B0GWLHVJRH,Both returned by Amazon search 'OnePlus Nord CE 3 Lite',,,
P0163,amazon_cluster,"pTron Bassbuds Vortex Clips Wireless Open Ear Earbuds w/Chrome Finish, SafeBeats Tech, 50Hrs Playtime, Dual HD Mic w/AI-ENC, 10mm Driver, Pristine Sound, BTv5.4 Earclips, Type C Charging (Obsidian)","pTron Bassbuds Trendz Open Ear Wireless Earbuds, SafeBeats Design, Dual HD Mics &amp; TruTalk AI-ENC Calls, 45Hrs Playtime, App Support, 14.2mm Drivers, BT6.0 Headphones, Type C Charging &amp; IPX5 (Black)",Amazon.in,Amazon.in,₹799,₹799,1.0,B0G7CH6Y56,B0FPRBCBTV,Both returned by Amazon search 'pTron Bassbuds',,,
P0164,amazon_cluster,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 inch (39.6cm) FHD Laptop (8GB RAM/512GB SSD/Windows 11/Office 2024/1Yr ADP Free/3 Month Game Pass/Grey/1.6Kg), 82X700HMIN","Lenovo IdeaPad Slim 3, Intel Core i3 13th Gen 1315U, 8GB RAM, 512GB SSD, FHD 15.6&quot;(39.6cm), Windows 11, Office 2024, Grey, 1.6Kg, 82X700G5IN, 1Yr ADP Free, 3 Month Game Pass Laptop",Amazon.in,Amazon.in,"₹49,840","₹52,600",1.06,B0FPGBDLHS,B0F8QFMXJ7,Both returned by Amazon search 'Lenovo IdeaPad Slim 3',,,
P0165,amazon_cluster,Poco C85 5G Power Black 6GB RAM 128GB ROM,"POCO X5 Pro 5G (Horizon Blue, 128 GB) (6 GB RAM)",Amazon.in,Amazon.in,"₹17,180","₹25,999",1.51,B0GGRDS2XR,B0BYP521JJ,Both returned by Amazon search 'POCO X6 Pro 5G',,,
P0166,amazon_cluster,Redmi 15 5G Midnight Black 8GB + 256GB | Segment&#x27;s Largest 7000mAhA Battery | Segment&#x27;s Largest Display 17.53cm(6.9) Up to 144Hz | Snapdragon 6s Gen 3 | 18W Reverse Charging | 50MP AI Dual Camera,"Test Redmi Note 13 5G (Stealth Black, 6GB RAM, 128GB Storage) Without Offer",Amazon.in,Amazon.in,"₹25,499","₹25,900",1.02,B0FJFSHJ6Z,B0DG6PXZWF,Both returned by Amazon search 'Redmi Note 13 5G',,,
P0167,amazon_cluster,"Lenovo IdeaPad Slim 3, AMD Ryzen 7 8840HS, 24GB RAM, 1TB SSD, WUXGA IPS, AI PC, 15.3&quot;/38.8cm, Backlit Keyboard, Windows 11, Office Home 2024, Grey, 1.6Kg, 1Yr ADP Free, 83KA004TIN, AI Powered Laptop","Lenovo IdeaPad Slim 3 13th Gen Core i5-13420H 15.3 inch (38.8cm) WUXGA IPS Laptop (16GB RAM/512GB SSD/Windows 11/Office Home 2024/Top Metal Cover/Backlit Keyboard/1Yr ADP/Grey/1.6Kg), 83K100S3IN",Amazon.in,Amazon.in,"₹79,990","₹70,700",1.13,B0FCYB67QJ,B0GDQFZBQC,Both returned by Amazon search 'Lenovo IdeaPad Slim 3',,,
P0168,amazon_cluster,"JBL Tune 520BT Wireless On Ear Headphones with Mic, Upto 57H Battery, Speed Charge : 5 Min Charge Gives Up to 3H of Playback, Multipoint Connect, Customizable Bass with Headphones App, BT 5.3 (Black)","boAt (2026 Launch) Rockerz Plus 450 ANC w/ 40dB Hybrid ANC, Spatial Audio, 80H Battery, ENx™ Tech, (~40ms)BEAST™ Mode, Voice Assistant, ASAP™ Charge, BTv6.0, Wireless Headphones with Mic (Black Sabre)",Amazon.in,Amazon.in,"₹2,999","₹3,099",1.03,B0C3V5X3QT,B0GX9ZRTM6,Both returned by Amazon search 'Sony WH-CH520',,,
P0169,amazon_cluster,"OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)","pmw OnePlus Bullets Wireless Z2 ANC Bluetooth Earphones | Hybrid ANC, Wireless, Bluetooth Headset",Amazon.in,Amazon.in,"₹2,299",₹379,6.07,B0CDGGT5RJ,B0H6MQ72KG,Both returned by Amazon search 'OnePlus Bullets Z2',,,
P0170,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black","OnePlus Nord CE6 | 8GB+128GB | Fresh Blue | Snapdragon 7s Gen 4 | Segment&#x27;s Fastest Touch Response | 8000mAh Battery | 144Hz 1.5K AMOLED Display | 50MP Main + 32MP Selfie 4K Cameras | IP66,68,69,69K",Amazon.in,Amazon.in,"₹59,900","₹35,999",1.66,B0DXQH1DBS,B0GWLHWCLJ,Both returned by Amazon search 'iPhone 15 128GB',,,
P0171,amazon_cluster,"Noise Buds N1 Truly Wireless Earbuds with Chrome Finish, 40H of Playtime, Quad Mic with ENC, Ultra Low Latency Gaming (Up to 40 Ms), Instacharge(10 Min=120 Min), Bluetooth V5.3(Forest Green)","Noise Buds VS104 Pro Truly Wireless Earbuds with 40H of Playtime, Quad Mic with ENC, Instacharge(10 min=150 min), 14.2mm Driver, Hyper Sync, BT v5.3 (Jet Black)",Amazon.in,Amazon.in,"₹1,199","₹1,599",1.33,B0CQJWQWD9,B0B9793WZD,Both returned by Amazon search 'Noise Buds VS104',,,
P0172,amazon_cluster,"Noise Pop Buds Truly Wireless Earbuds with 50H of Playtime, Quad Mic with ENC, Instacharge(10 Min=150 Min) Bluetooth V5.3(Lilac Pop) True Wireless","Noise Buds N1 Truly Wireless Earbuds with Chrome Finish, 40H of Playtime, Quad Mic with ENC, Ultra Low Latency Gaming (Up to 40 Ms), Instacharge(10 Min=120 Min), Bluetooth V5.3(Forest Green)",Amazon.in,Amazon.in,"₹1,099","₹1,199",1.09,B0CYPZGB8W,B0CQJWQWD9,Both returned by Amazon search 'Noise Buds VS104',,,
P0173,amazon_cluster,"boAt Rockerz 200, 40H Battery, Signature Sound, ENx Tech, Dual Pairing, 60 ms Low Latency, IPX5, ASAP Charge, Magnetic Buds, Bluetooth Neckband, Wireless with Mic Earphones (Blue)",boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime),Amazon.in,Amazon.in,₹949,₹935,1.01,B0G48KL43Q,B0D7MGVHSP,Both returned by Amazon search 'boAt Rockerz 255 Pro',,,
P0174,amazon_cluster,"ZEBRONICS Sound Bomb 7 Bluetooth TWS in Ear Earbuds with 60H Playtime, ENC Mic, Rapid Charge, Upto 50ms Gaming Mode, Flash Connect, Voice Assistant, Smooth Touch Control, BT v5.2, Type C (Black)","ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Black)",Amazon.in,Amazon.in,₹799,"₹2,999",3.75,B09Z7X33H1,B0H5CB188W,Both returned by Amazon search 'Zebronics Sound Bomb',,,
P0175,amazon_cluster,"OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)",Compatible with OnePlus Bullets Wireless Z2 Bluetooth Headset (Red),Amazon.in,Amazon.in,"₹2,299",₹999,2.3,B0CDGGT5RJ,B0H757YK6F,Both returned by Amazon search 'OnePlus Bullets Z2',,,
P0176,amazon_cluster,"vivo T5X 5G (Cyber Green, 8GB RAM, 128GB Storage) | 7200mAh Battery | 50MP Dual Camera | 32MP Selfie Camera | 6.76&quot; FHD+ 120Hz Display | Dimensity 7400 Turbo Processor",VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),Amazon.in,Amazon.in,"₹28,899",₹189,152.9,B0GTTX8WG4,B0BWN61SXW,Both returned by Amazon search 'vivo T2 5G',,,
P0177,amazon_cluster,"ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Blue)","ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red)",Amazon.in,Amazon.in,"₹2,999",,,B0H5C79Y63,B09NNVHPHY,Both returned by Amazon search 'Zebronics Sound Bomb',,,
P0178,amazon_cluster,"ZEBRONICS Sound Bomb 7 Bluetooth TWS in Ear Earbuds with 60H Playtime, ENC Mic, Rapid Charge, Upto 50ms Gaming Mode, Flash Connect, Voice Assistant, Smooth Touch Control, BT v5.2, Type C (Black)","ZEBRONICS PODS K2 in Ear Wireless Earbuds, Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging, Bluetooth, Flash Connect,40ms Low Latency Gaming, LED Battery Indicator (Black) | Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging",Amazon.in,Amazon.in,₹799,₹799,1.0,B09Z7X33H1,B0DPQYHJ41,Both returned by Amazon search 'Zebronics Sound Bomb',,,
P0179,amazon_cluster,"OnePlus Nord CE6 Lite | 8GB+128GB | Hyper Black | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording",LIRAMARK Silicone Soft Back Cover Case for OnePlus Nord CE 3 Lite 5G (Black),Amazon.in,Amazon.in,"₹27,999",₹159,176.09,B0GVYXPZBS,B0C3V66PQ3,Both returned by Amazon search 'OnePlus Nord CE 3 Lite',,,
P0180,cross_category,"for Vivo T2 5G Case Cute 3D Astronaut Stand Design Camera Protection Shockproof Soft Back Cover (for Vivo T2 5G, Pink)","ZEBRONICS Music Bomb 2 Party Speaker with 80W, Supports Bluetooth, 10h Backup, USB, mSD, AUX, 6.3mm Guitar Input, TWS, Karaoke, Wireless Microphone, Detachable Carry Strap",Amazon.in,Amazon.in,₹349,"₹6,999",20.05,B0D98RQMWF,B0CVRWF2XN,Unrelated searches: 'vivo T2 5G' vs 'Zebronics Sound Bomb',,,
