pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0090,COL brand VAL  COL title VAL Men Revolution 6 Running Shoes - UK-11 COL description VAL,COL brand VAL  COL title VAL Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½ COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,hard,near_miss,Men Revolution 6 Running Shoes - UK-11,Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½,"UNSURE: Nike Revolution 6, but UK-11 against US 10.5 is roughly a full size apart, so VARIANT on size. Flagged twice over - A omits 'Next Nature' (the P0042 question) and B carries the DC3728-100 colourway A does not, so the label depends on your ruling there.",1
P0091,COL brand VAL  COL title VAL boAt Airdopes 141 TWS Earphones - Bold Black 1 pc COL description VAL,COL brand VAL  COL title VAL boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,"boAt Airdopes 141 vs Airdopes 141 *Gen 2* - a generational revision (42H to 48H playback), so distinct SKUs despite near-identical names.",0
P0092,"COL brand VAL  COL title VAL pTron Bassbuds Turbo TWS In-Ear Earbuds with 40ms Hyper Gaming Low Latency, 3D AudioScape, TruTalk AI-ENC Calls, Thunder Bass, 45Hrs Playtime, Ultra COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"pTron Bassbuds Turbo TWS In-Ear Earbuds with 40ms Hyper Gaming Low Latency, 3D AudioScape, TruTalk AI-ENC Calls, Thunder Bass, 45Hrs Playtime, Ultra ","pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast ","pTron Bassbuds Turbo vs Bassbuds B91+ - different models within the Bassbuds line, differing in latency tuning and audio feature set.",0
P0093,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue COL description VAL","COL brand VAL  COL title VAL Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular) COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue","Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)","Noise ColorFit Pulse 2 Max vs ColorFit Icon 2 - separate smartwatch lines, the P0071 near-miss.",0
P0094,"COL brand VAL  COL title VAL boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian COL description VAL",COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian",boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,"boAt Airdopes 141 Pro (60H, 13mm, no ANC) vs 141 Elite ANC (42H, 35dB ANC). Different SKUs in the 141 family.",0
P0095,"COL brand VAL  COL title VAL Philips Na120/00 With Uses Up To 90% Less Fat, 1500w, With Rapid Air Technology Air Fryer COL description VAL",COL brand VAL  COL title VAL Buy Philips Analog 4.1 Ltr Airfryer with Rapid Air Technology - HD9200/90 COL description VAL,0,DIFFERENT_PRODUCT,medium,near_miss,"Philips Na120/00 With Uses Up To 90% Less Fat, 1500w, With Rapid Air Technology Air Fryer",Buy Philips Analog 4.1 Ltr Airfryer with Rapid Air Technology - HD9200/90,Philips air fryers NA120/00 vs HD9200/90 - different model codes and different product generations; the shared 'Rapid Air' branding is not identity.,0
P0096,"COL brand VAL  COL title VAL pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast ","pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast ","pTron Bassbuds Air (13mm, 32H, BT5.1) vs Bassbuds B91+ (45H, BT5.3, gaming latency). Different models, different specs throughout.",0
P0097,COL brand VAL  COL title VAL boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal COL description VAL,"COL brand VAL  COL title VAL boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian","boAt Airdopes 141 Gen 2 (48H) vs 141 Pro (60H, 13mm drivers). Different SKUs in the 141 family.",0
P0098,COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Pro Smart Watch Jet Black COL description VAL,"COL brand VAL  COL title VAL Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular) COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)",Noise ColorFit Pulse 2 Pro vs ColorFit Icon 2 - separate smartwatch lines.,0
P0099,COL brand VAL  COL title VAL boAt Airdopes 141 TWS Earphones - Bold Black 1 pc COL description VAL,"COL brand VAL  COL title VAL boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian","boAt Airdopes 141 (base) vs 141 Pro. Only 1.1x apart in price, which is what makes it hard - the model suffix is the whole signal.",0
P0100,COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue COL description VAL,"COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,"Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic",Noise Buds VS104 vs VS104 Max - the Max adds 25dB ANC where the base has ENC only. Directly parallel to P0074.,0
P0101,"COL brand VAL  COL title VAL JBL Tune 215 - Bluetooth Wireless in-Ear Headphones with 3-Button Mic/Remote and Flat Cable - Black, Small COL description VAL","COL brand VAL  COL title VAL JBL Tune 215TWS Bluetooth Headset , JBL COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"JBL Tune 215 - Bluetooth Wireless in-Ear Headphones with 3-Button Mic/Remote and Flat Cable - Black, Small","JBL Tune 215TWS Bluetooth Headset , JBL","JBL Tune 215 with '3-Button Mic/Remote and Flat Cable' is the neckband; Tune 215*TWS* is true wireless. Different form factors, which is a product difference rather than a variant.",0
P0102,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black COL description VAL",COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Pro Smart Watch Jet Black COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black",Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise ColorFit Pulse 2 Max vs Pulse 2 Pro - separate models, 1.13x apart.",0
P0103,COL brand VAL  COL title VAL ADIDAS Men RUNFALCON 3.0 Running Shoes (8) by Myntra COL description VAL,COL brand VAL  COL title VAL adidas Men Trainers Runfalcon 3.0 Shoes COL description VAL,1,EXACT_MATCH,medium,near_miss,ADIDAS Men RUNFALCON 3.0 Running Shoes (8) by Myntra,adidas Men Trainers Runfalcon 3.0 Shoes,"Same adidas Runfalcon 3.0 men's running shoe, 1.02x apart. A states size 8 where B gives none - an omission, not a conflict.",0
P0104,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL",COL brand VAL  COL title VAL Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold) COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Noise Buds VS104 vs VS104 Max - same distinction as P0100 and P0074.,0
P0105,COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue COL description VAL,COL brand VAL  COL title VAL Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold) COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Noise Buds VS104 (Midnight Blue) vs VS104 Max (Rose Gold) - different model AND different colour.,0
P0106,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL",COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue COL description VAL,1,EXACT_MATCH,easy,near_miss,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,Same Noise Buds VS104 at an identical 899; B names Midnight Blue where A gives the spec list without a colour.,0
P0107,COL brand VAL  COL title VAL Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2) COL description VAL,"COL brand VAL  COL title VAL Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml COL description VAL",0,DIFFERENT_PRODUCT,easy,near_miss,Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2),"Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml",Mamaearth *Rice* face wash vs Mamaearth *Vitamin C* face wash - different products in the same range.,0
P0108,COL brand VAL  COL title VAL Oneplus Bullets Wireless Z2 Anc Earphones With 45db Hybrid Anc Bluetooth COL description VAL,COL brand VAL  COL title VAL Original Earphone for OnePlus Z2 Neckband Bluetooth Powerful Performance Long Battery (Black) NB=JHDS COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,Oneplus Bullets Wireless Z2 Anc Earphones With 45db Hybrid Anc Bluetooth,Original Earphone for OnePlus Z2 Neckband Bluetooth Powerful Performance Long Battery (Black) NB=JHDS,"Genuine OnePlus Bullets Wireless Z2 ANC vs 'Original Earphone FOR OnePlus Z2' with an 'NB=JHDS' seller code - a third-party neckband, the P0073 pattern.",0
P0109,"COL brand VAL  COL title VAL pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds Turbo TWS In-Ear Earbuds with 40ms Hyper Gaming Low Latency, 3D AudioScape, TruTalk AI-ENC Calls, Thunder Bass, 45Hrs Playtime, Ultra COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast ","pTron Bassbuds Turbo TWS In-Ear Earbuds with 40ms Hyper Gaming Low Latency, 3D AudioScape, TruTalk AI-ENC Calls, Thunder Bass, 45Hrs Playtime, Ultra ",pTron Bassbuds Air vs Bassbuds Turbo - different models in the Bassbuds line.,0
P0181,COL brand VAL  COL title VAL JGD PRODUCTS for Poco X6 Pro 5G Premium Transparent Soft Silicon Back Cover [Transparent] COL description VAL,"COL brand VAL  COL title VAL HP 15 Smartchoice, 13th Gen Intel Core i3-1315U (12GB DDR4, 512GB SSD) FHD, Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm, Win11, M365(1yr)*Office24, Silver, 1.59kg, fd0573TU, FHD Camera w/Shutter Laptop COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,JGD PRODUCTS for Poco X6 Pro 5G Premium Transparent Soft Silicon Back Cover [Transparent],"HP 15 Smartchoice, 13th Gen Intel Core i3-1315U (12GB DDR4, 512GB SSD) FHD, Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm, Win11, M365(1yr)*Office24, Silver, 1.59kg, fd0573TU, FHD Camera w/Shutter Laptop","Phone case (149) vs an HP 15 laptop (51,990). Unrelated categories; the 349x ratio corroborates.",0
P0182,"COL brand VAL  COL title VAL ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assistant, Splash Proof with Type C Portable Charging Case (Black) COL description VAL","COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 Intel Core Ultra 5 322 Next-Gen AI PC (16GB RAM/512GB SSD/15.3&quot; (38.8cm)/WUXGA IPS/Copilot+ PC/Windows 11/MSO 365 Basic+Office 2024/Backlit Keyboard/Grey/1.6Kg), 83UR009QIN COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assistant, Splash Proof with Type C Portable Charging Case (Black)","Lenovo IdeaPad Slim 3 Intel Core Ultra 5 322 Next-Gen AI PC (16GB RAM/512GB SSD/15.3&quot; (38.8cm)/WUXGA IPS/Copilot+ PC/Windows 11/MSO 365 Basic+Office 2024/Backlit Keyboard/Grey/1.6Kg), 83UR009QIN",Zebronics TWS earbuds vs a Lenovo IdeaPad laptop. Unrelated categories.,0
P0183,COL brand VAL  COL title VAL Poco X6 Pro 5G (Poco Yellow 8GB RAM 256GB Storage) COL description VAL,"COL brand VAL  COL title VAL Sounce Case Cover for Boat Airdopes 141 ANC, 360° Protection, Shockproof Design, Scratch Resistant, Silicone Case with Keychain - Black COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,Poco X6 Pro 5G (Poco Yellow 8GB RAM 256GB Storage),"Sounce Case Cover for Boat Airdopes 141 ANC, 360° Protection, Shockproof Design, Scratch Resistant, Silicone Case with Keychain - Black",Poco X6 Pro smartphone vs a silicone case for boAt Airdopes. Device vs accessory for a different device entirely.,0
P0184,COL brand VAL  COL title VAL OnePlus 15R | 12GB+256GB | Charcoal Black | World&#x27;s First Snapdragon® 8 Gen 5 | 7400mAh Battery | Personalised AI | Game-Changing 165Hz Display | IP68 IP69 IP66 &amp; IP69K | 4K 120fps Video COL description VAL,"COL brand VAL  COL title VAL Samsung Galaxy F06 5G (Lit Violet, 128 GB) (4 GB RAM) COL description VAL",0,DIFFERENT_PRODUCT,medium,cross_category,OnePlus 15R | 12GB+256GB | Charcoal Black | World&#x27;s First Snapdragon® 8 Gen 5 | 7400mAh Battery | Personalised AI | Game-Changing 165Hz Display | IP68 IP69 IP66 &amp; IP69K | 4K 120fps Video,"Samsung Galaxy F06 5G (Lit Violet, 128 GB) (4 GB RAM)","OnePlus 15R vs Samsung Galaxy F06 5G - both 5G smartphones but different brands, tiers and specs. Same category, so not a trivial negative.",0
P0185,"COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 inch (39.6cm) FHD Laptop (8GB RAM/512GB SSD/Windows 11/Office 2024/1Yr ADP Free/3 Month Game Pass/Grey/1.6Kg), 82X700HMIN COL description VAL","COL brand VAL  COL title VAL HP 15, AMD Ryzen 5 7520U,(16GB LPDDR5, 512GB SSD), Anti-Glare, Micro-Edge, FHD, 15.6&#x27;&#x27;/39.6cm, Win 11, Office 24,M365 Basic(1yr)*,Silver, 1.59kg, fc0690au, FHD Camera, Backlit KB Laptop COL description VAL",0,DIFFERENT_PRODUCT,medium,cross_category,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 inch (39.6cm) FHD Laptop (8GB RAM/512GB SSD/Windows 11/Office 2024/1Yr ADP Free/3 Month Game Pass/Grey/1.6Kg), 82X700HMIN","HP 15, AMD Ryzen 5 7520U,(16GB LPDDR5, 512GB SSD), Anti-Glare, Micro-Edge, FHD, 15.6&#x27;&#x27;/39.6cm, Win 11, Office 24,M365 Basic(1yr)*,Silver, 1.59kg, fc0690au, FHD Camera, Backlit KB Laptop","Lenovo IdeaPad Slim 3 (Intel i3, 8GB) vs HP 15 (Ryzen 5, 16GB). Both 15.6"" FHD laptops at 1.14x - different brand, CPU and memory.",0
P0186,"COL brand VAL  COL title VAL OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green) COL description VAL","COL brand VAL  COL title VAL Earbuds for Realme Buds T100 True Wireless Earbuds with 50dB ANC, 12.4mm Titanized Drivers, 56H Playback, 6 Mic AI ENC, Bluetooth 6.1, Low Latency Gaming, Black(YOYO.2) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)","Earbuds for Realme Buds T100 True Wireless Earbuds with 50dB ANC, 12.4mm Titanized Drivers, 56H Playback, 6 Mic AI ENC, Bluetooth 6.1, Low Latency Gaming, Black(YOYO.2)",Genuine OnePlus Bullets Wireless Z2 vs an 'Earbuds for Realme Buds T100' third-party item. Different brands and a knockoff on one side.,0
P0187,"COL brand VAL  COL title VAL POCO M7 5G, Ocean Blue (8GB, 128GB) COL description VAL","COL brand VAL  COL title VAL realme Buds Wireless 5 ANC in Ear Bluetooth Headphones,50dB ANC, 13.6mm Dynamic Bass Driver,360° Spatial Audio,45ms Low Latency,Upto 38hrs Playback,IP55 Rating,Dual Device Connection (Midnight Black) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"POCO M7 5G, Ocean Blue (8GB, 128GB)","realme Buds Wireless 5 ANC in Ear Bluetooth Headphones,50dB ANC, 13.6mm Dynamic Bass Driver,360° Spatial Audio,45ms Low Latency,Upto 38hrs Playback,IP55 Rating,Dual Device Connection (Midnight Black)",POCO M7 5G smartphone vs realme Buds Wireless 5 ANC headphones. Unrelated categories.,0
P0188,"COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN COL description VAL","COL brand VAL  COL title VAL pTron Bassbuds Indie in-Ear TWS Earbuds w/ 10mm Drivers, 45Hrs Playtime, Dual HD Mic &amp; AI-ENC Calls, Custom EQ, Mobile App, BTv5.4 Earphones, Voice Assistant, Type C Charging &amp; IPX5 (Plum Perfect) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"Lenovo IdeaPad Slim 3 13th Gen Intel Core i3-1315U 15.6 Inch (39.6cm) FHD Thin &amp; Light Laptop (8GB/512GB SSD/Windows 11/Office Home 2024/Grey/1.62Kg), 82X700HJIN/HHIN","pTron Bassbuds Indie in-Ear TWS Earbuds w/ 10mm Drivers, 45Hrs Playtime, Dual HD Mic &amp; AI-ENC Calls, Custom EQ, Mobile App, BTv5.4 Earphones, Voice Assistant, Type C Charging &amp; IPX5 (Plum Perfect)","Lenovo IdeaPad laptop vs pTron Bassbuds earbuds. Unrelated categories, 88x price ratio.",0
P0189,"COL brand VAL  COL title VAL HP 15, AMD Ryzen 7 7730U (16GB DDR4, 512GB SSD) FHD, Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm, Win11, M365 Basic(1yr), Office Home24, Silver,1.59kg, FC0761AU, FHD Camera w/privacy shutter, Backlit Laptop COL description VAL","COL brand VAL  COL title VAL Lenovo IdeaPad Slim 3 AMD Ryzen 5 40 15.6&quot; (39.6cm) FHD Thin and Light Laptop (16GB RAM/512GB SSD/Backlit Keyboard/Windows 11/Microsoft 365 Basic + Office 2024/Grey/1.6Kg), 82XQ01HQIN COL description VAL",0,DIFFERENT_PRODUCT,medium,cross_category,"HP 15, AMD Ryzen 7 7730U (16GB DDR4, 512GB SSD) FHD, Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm, Win11, M365 Basic(1yr), Office Home24, Silver,1.59kg, FC0761AU, FHD Camera w/privacy shutter, Backlit Laptop","Lenovo IdeaPad Slim 3 AMD Ryzen 5 40 15.6&quot; (39.6cm) FHD Thin and Light Laptop (16GB RAM/512GB SSD/Backlit Keyboard/Windows 11/Microsoft 365 Basic + Office 2024/Grey/1.6Kg), 82XQ01HQIN","HP 15 (Ryzen 7 7730U) vs Lenovo IdeaPad Slim 3 (Ryzen 5). Both 15.6"" FHD laptops with 16GB/512GB at 1.03x - a genuinely hard negative despite the cross_category tag.",0
P0190,"COL brand VAL  COL title VAL Motorola G45 5G (Brilliant Blue, 8GB RAM, 128GB Storage) COL description VAL","COL brand VAL  COL title VAL OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"Motorola G45 5G (Brilliant Blue, 8GB RAM, 128GB Storage)","OnePlus Bullets Wireless Z2 ANC Bluetooth in Ear Earphones with Mic, 45dB Hybrid ANC, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 28 Hrs Battery (Grand Green)",Motorola G45 5G smartphone vs OnePlus Bullets Z2 earphones. Unrelated categories.,0
P0191,"COL brand VAL  COL title VAL in Ear True Wireless Earbuds for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (38 Hours Case, SHD2) COL description VAL","COL brand VAL  COL title VAL boAt Airdopes 131 with 60 Hrs Playback, ASAP Charge Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"in Ear True Wireless Earbuds for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (38 Hours Case, SHD2)","boAt Airdopes 131 with 60 Hrs Playback, ASAP Charge Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black)",'Earbuds FOR Realme Buds T100 ... Original Like' is a third-party imitation; B is a genuine boAt Airdopes 131. Different brands and different products.,0
P0192,"COL brand VAL  COL title VAL realme Buds T500 Pro TWS Earbuds with 12.4mm Drivers, Upto 50dB ANC,3D Spatial Audio, 56H Playtime, AI ENC, IP55 Rating, and 45ms Low Latency BT 6.1 (Orange Mint) COL description VAL","COL brand VAL  COL title VAL Original Neckband for OnePlus Bullets Wireless Z2 Neckband Bluetooth Earbuds with Deep Bass Drivers, Fast Pairing and Comfortable Ergonomic Fit for Daily Listening (Blue) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"realme Buds T500 Pro TWS Earbuds with 12.4mm Drivers, Upto 50dB ANC,3D Spatial Audio, 56H Playtime, AI ENC, IP55 Rating, and 45ms Low Latency BT 6.1 (Orange Mint)","Original Neckband for OnePlus Bullets Wireless Z2 Neckband Bluetooth Earbuds with Deep Bass Drivers, Fast Pairing and Comfortable Ergonomic Fit for Daily Listening (Blue)","realme Buds T500 Pro vs 'Original Neckband FOR OnePlus Bullets Wireless Z2' - different brands, and A is true wireless while B is a third-party neckband.",0
P0193,"COL brand VAL  COL title VAL Motorola G86 Power (Pantone Golden Cypres, 8GB RAM, 128GB Storage) COL description VAL","COL brand VAL  COL title VAL boAt Rockerz 110 Wireless Neckband with Up to 40 hrs Playtime, Dual Device Pairing, ENx Tech, Beast Mode, ASAP Charging, BTv5.3,IPX5,Type-C Interface &amp; Magnetic Power Buds(Active Black) COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"Motorola G86 Power (Pantone Golden Cypres, 8GB RAM, 128GB Storage)","boAt Rockerz 110 Wireless Neckband with Up to 40 hrs Playtime, Dual Device Pairing, ENx Tech, Beast Mode, ASAP Charging, BTv5.3,IPX5,Type-C Interface &amp; Magnetic Power Buds(Active Black)","Motorola G86 Power smartphone vs boAt Rockerz 110 neckband. Unrelated categories, 24x price ratio.",0
P0056,"COL brand VAL  COL title VAL boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian COL description VAL","COL brand VAL  COL title VAL boAt [New Launch] Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery (Maritan Green) COL description VAL",1,EXACT_MATCH,medium,cross_merchant,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian","boAt [New Launch] Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery (Maritan Green)","Same boAt Airdopes 141 Pro - identical 13mm drivers, 60HRS battery and metallic finish; 'Martian' and 'Maritan Green' are one colourway misspelt, as in P0018.",0
