product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P003487,MacBook Air M3 512GB SSD Silver - Apple Touch Display,Apple,"This MacBook Air M3 from Apple is equipped with Ryzen 7 RTX 4060, 32 GB RAM, 512GB SSD, Touch Display.",P003488,"v3 ASUS ZenWiFi AX, Black",ASUS,This ZenWiFi AX from ASUS is equipped with v3.,0
P003453,"Fujifilm X-T5 with 24-70mm Lens, Black APS-C Sensor",Fujifilm,"X-T5 by Fujifilm: 24.2MP resolution, APS-C Sensor, with 24-70mm Lens, Full-frame sensor.",P003454,"J.R.R. Tolkien The Hobbit, Paperback 3rd Edition",J.R.R. Tolkien,J.R.R. Tolkien's The Hobbit features 3rd Edition for everyday use.,0
P003689,with extra filter iRobot Roomba Combo j9+ Black,iRobot,"Roomba Combo j9+ by iRobot: 60 minute runtime, with extra filter, Powerful cyclone suction.",P003690,CD Projekt Red Cyberpunk 2077 Standard PC,CD Projekt Red,Experience PC with the CD Projekt Red Cyberpunk 2077.,0
P000463,New Samsung Galaxy S23 Blue 512GB,Samsung,"The Samsung Galaxy S23 comes with 108MP quad camera, New, A16 Bionic chip, 512GB.",P000464,New Galaxy S23 512 GB Blue - Samsung,Samsung,"Experience A16 Bionic chip, 512 GB, New, 108MP quad camera with the Samsung Galaxy S23.",1
P003115,"Suzanne Collins The Hunger Games, Paperback 1st Edition",Suzanne Collins,This The Hunger Games from Suzanne Collins is equipped with 1st Edition.,P003116,Samsung Odyssey Neo G9 (24 inch) Silver,Samsung,"This Odyssey Neo G9 from Samsung is equipped with 24 inch, 4K UHD resolution, 60Hz refresh rate.",0
P001343,"Bajaj Majesty Toaster, White",Bajaj,"This Majesty Toaster from Bajaj is equipped with 2 Litre, 750W motor.",P001344,Majesty Toaster White - Bajaj,Bajaj,"This Majesty Toaster from Bajaj is equipped with 2 Litre, 750W motor.",1
P000251,990 PRO 1TB Black - Samsung PCIe 4.0,Samsung,"Experience 1TB, PCIe 4.0, 560 MB/s read speed, PCIe 4.0 interface with the Samsung 990 PRO.",P000252,PCIe 4.0 Samsung 990 PRO Black 1TB,Samsung,"Samsung's 990 PRO features PCIe 4.0 interface, PCIe 4.0, 560 MB/s read speed, 1TB for everyday use.",1
P003157,"CD Projekt Red Cyberpunk 2077, Standard Nintendo Switch",CD Projekt Red,The CD Projekt Red Cyberpunk 2077 comes with Nintendo Switch.,P003158,"Ryzen 7 RTX 4060 Apple MacBook Air M2 512GB SSD, Space Gray",Apple,"Apple's MacBook Air M2 features 512GB SSD, 8GB RAM, Core i7 RTX 3050, Ryzen 7 RTX 4060 for everyday use.",0
P000015,"Illustrated Edition Suzanne Collins The Hunger Games, Hardcover",Suzanne Collins,The Suzanne Collins The Hunger Games comes with Illustrated Edition.,P000016,Illustrated Edition The Hunger Games Hardcover - Suzanne Collins,Suzanne Collins,The Suzanne Collins The Hunger Games comes with Illustrated Edition.,1
P000355,Grand Theft Auto V Standard - Rockstar Games Nintendo Switch,Rockstar Games,The Rockstar Games Grand Theft Auto V comes with Nintendo Switch.,P000356,Rockstar Games Grand Theft Auto V Standard Nintendo Switch,Rockstar Games,Rockstar Games's Grand Theft Auto V features Nintendo Switch for everyday use.,1
P003203,3rd Edition The Hunger Games Paperback - Suzanne Collins,Suzanne Collins,The Suzanne Collins The Hunger Games comes with 3rd Edition.,P003204,Asus TUF Gaming A15 (512GB SSD) Space Gray Ryzen 7 RTX 4060,Asus,"This TUF Gaming A15 from Asus is equipped with Ryzen 7 RTX 4060, Core i5 12th Gen, 512GB SSD, 8GB RAM.",0
P000631,PS5 EA Sports Madden NFL 24 Standard,EA Sports,This Madden NFL 24 from EA Sports is equipped with PS5.,P000632,"EA Sports Madden NFL 24, Standard PS5",EA Sports,This Madden NFL 24 from EA Sports is equipped with PS5.,1
P002839,WF-1000XM5 White - Sony,Sony,"The Sony WF-1000XM5 comes with Up to 30 hours battery, Bluetooth 5.3.",P002840,Sony WF-C700N Teal,Sony,"The Sony WF-C700N comes with Bluetooth 5.3, 22hr playback.",0
P001933,"2nd Edition J.R.R. Tolkien The Fellowship of the Ring, Paperback",J.R.R. Tolkien,The Fellowship of the Ring by J.R.R. Tolkien: 2nd Edition.,P001934,J.R.R. Tolkien The Hobbit Paperback 2nd Edition,J.R.R. Tolkien,The J.R.R. Tolkien The Hobbit comes with 2nd Edition.,0
P003889,Boat Storm Pro Rose Gold,Boat,"Boat's Storm Pro features Bluetooth 5.3, 22hr playback for everyday use.",P003890,PCIe 4.0 Crucial X6 Portable (1TB) Black,Crucial,"The Crucial X6 Portable comes with SATA III interface, PCIe 4.0, 560 MB/s read speed, 1TB.",0
P002653,with pet hair tool Shark Navigator Lift-Away Silver,Shark,"Navigator Lift-Away by Shark: Powerful cyclone suction, 60 minute runtime, with pet hair tool.",P002654,Shark Vertex Pro Silver with pet hair tool,Shark,"Experience 60 minute runtime, with pet hair tool, Powerful cyclone suction with the Shark Vertex Pro.",0
P003413,Adidas Ultraboost 22 Triple Black UK 9,Adidas,"Experience Mesh upper, 43 inch screen, UK 9 with the Adidas Ultraboost 22.",P003414,ASUS ProArt PA278QV Black 32 inch,ASUS,"ASUS's ProArt PA278QV features 165Hz refresh rate, 32 inch, Full HD resolution for everyday use.",0
P001875,"HP Omen 16 512GB SSD, Space Gray Windows 11",HP,"Experience 16GB RAM, 512GB SSD, Ryzen 7 RTX 4060, Windows 11 with the HP Omen 16.",P001876,"Windows 11 HP Envy x360 512GB SSD, Space Gray",HP,"Experience Windows 11, Core i7 RTX 3050, 512GB SSD, 32 GB RAM with the HP Envy x360.",0
P000139,New Apple iPhone 15 Titanium Gray 512GB,Apple,"This iPhone 15 from Apple is equipped with 512GB, Exynos 2400, New, 50 MP triple camera.",P000140,"Apple iPhone 15 512 GB, Titanium Grey New",Apple,"Experience 512 GB, Exynos 2400, 50 MP triple camera, New with the Apple iPhone 15.",1
P001799,Apple MacBook Air M3 (512GB SSD) Blue Ryzen 7 RTX 4060,Apple,"Experience Ryzen 5 5600H, Ryzen 7 RTX 4060, 512GB SSD, 32 GB RAM with the Apple MacBook Air M3.",P001800,Ryzen 7 RTX 4060 MacBook Air M3 1TB SSD Black - Apple,Apple,"Experience Core i5 12th Gen, Ryzen 7 RTX 4060, 32 GB RAM, 1TB SSD with the Apple MacBook Air M3.",0
P003655,Mirrorless Camera Sony ZV-E10 Black with 18-55mm Lens,Sony,"Experience Mirrorless Camera, 33MP resolution, with 18-55mm Lens, Full-frame sensor with the Sony ZV-E10.",P003656,Odyssey Neo G9 34 inch Black - Samsung,Samsung,"This Odyssey Neo G9 from Samsung is equipped with Full HD resolution, 144Hz refresh rate, 34 inch.",0
P000957,v2 Netgear Orbi RBK852 Black,Netgear,The Netgear Orbi RBK852 comes with v2.,P000958,v2 Orbi RBK852 Black - Netgear,Netgear,The Netgear Orbi RBK852 comes with v2.,1
P000527,"Apple AirPods Pro 2, White",Apple,"Experience Up to 30 hours battery, Bluetooth 5.3 with the Apple AirPods Pro 2.",P000528,Apple AirPods Pro 2 White,Apple,"Apple's AirPods Pro 2 features Bluetooth 5.3, Up to 30 hours battery for everyday use.",1
P002677,Non-Touch Display Acer Swift 3 256GB SSD Blue,Acer,"Experience Ryzen 5 5600H, 256GB SSD, 32 GB RAM, Non-Touch Display with the Acer Swift 3.",P002678,Acer Swift 3 (1TB SSD) Blue Non-Touch Display,Acer,"This Swift 3 from Acer is equipped with 1TB SSD, 32 GB RAM, Ryzen 7 RTX 4060, Non-Touch Display.",0
P002117,Sony PlayStation 5 (1TB) Black,Sony,"This PlayStation 5 from Sony is equipped with Ray tracing support, Fast load times, 1TB.",P002118,Sony PlayStation 5 512 Digital EditionGB Black,Sony,"Sony's PlayStation 5 features 4K graphics support, 512 Digital EditionGB, Fast load times for everyday use.",0
P000023,Apple Watch Series 9 Black,Apple,"Watch Series 9 by Apple: IP67 water resistant, ANC enabled.",P000024,Watch Series 9 Black - Apple,Apple,"Apple's Watch Series 9 features ANC enabled, IP67 water resistant for everyday use.",1
P001849,LG 27GP850 Black 32 inch,LG,"This 27GP850 from LG is equipped with 144Hz refresh rate, 32 inch, 4K UHD resolution.",P001850,27GP850 24 inch Black - LG,LG,"The LG 27GP850 comes with 4K UHD resolution, 24 inch, 60Hz refresh rate.",0
P002883,"APS-C Sensor Nikon Z6 III Body Only, Black",Nikon,"Experience 24.2MP resolution, APS-C Sensor, Full-frame sensor, Body Only with the Nikon Z6 III.",P002884,APS-C Sensor Nikon Z6 III with 18-55mm Lens Black,Nikon,"Nikon's Z6 III features with 18-55mm Lens, 24.2MP resolution, 1-inch sensor, APS-C Sensor for everyday use.",0
P003135,Buds T300 Black - Realme,Realme,"The Realme Buds T300 comes with 22hr playback, Heart rate monitor.",P003136,LG UQ7500 4K Black 55 inch,LG,"Experience 43 inch screen, 55 inch, 4K UHD resolution with the LG UQ7500 4K.",0
P003089,Runfalcon 3 UK 7 Triple Black - Adidas,Adidas,"Adidas's Runfalcon 3 features UK 7, breathable knit, 55in display for everyday use.",P003090,"Nintendo Switch OLED 1TB, Black",Nintendo,"This Switch OLED from Nintendo is equipped with 1TB, 4K graphics support, Fast load times.",0
P002909,Renewed iPhone 13 64GB Titanium Gray - Apple,Apple,"The Apple iPhone 13 comes with Renewed, 6.5in LCD 120Hz, 64GB, Tensor G3.",P002910,iPhone 15 256GB Black - Apple Renewed,Apple,"iPhone 15 by Apple: 48MP main camera, Renewed, Exynos 2400, 256GB.",0
P002265,Samsung Galaxy Watch6 Black,Samsung,"Galaxy Watch6 by Samsung: IP67 water resistant, 22hr playback.",P002266,Samsung Galaxy Watch6 Rose Gold,Samsung,"Experience IP67 water resistant, ANC enabled with the Samsung Galaxy Watch6.",0
P001013,Deluxe Edition Rockstar Games Grand Theft Auto V Standard,Rockstar Games,The Rockstar Games Grand Theft Auto V comes with Deluxe Edition.,P001014,Grand Theft Auto V Standard - Rockstar Games Deluxe Edition,Rockstar Games,The Rockstar Games Grand Theft Auto V comes with Deluxe Edition.,1
P002521,Dell UltraSharp U3223QE Black 34 inch,Dell,"Experience 34 inch, QHD resolution, 60Hz refresh rate with the Dell UltraSharp U3223QE.",P002522,Dell S2721DGF 27 inch Silver,Dell,"Dell's S2721DGF features 4K UHD resolution, 27 inch, 144Hz refresh rate for everyday use.",0
P001641,"Butterfly Mixer Grinder Rocket, Black",Butterfly,"This Mixer Grinder Rocket from Butterfly is equipped with 1.5L capacity, 750W motor.",P001642,Butterfly Mixer Grinder Rocket Black,Butterfly,"This Mixer Grinder Rocket from Butterfly is equipped with 750W motor, 1.5L capacity.",1
P001927,Fitbit Sense 2 Black,Fitbit,"This Sense 2 from Fitbit is equipped with Up to 30 hours battery, Heart rate monitor.",P001928,"Fitbit Sense 2, Silver",Fitbit,"Sense 2 by Fitbit: Up to 30 hours battery, IP67 water resistant.",0
P001367,The Hunger Games Paperback - Suzanne Collins Anniversary Edition,Suzanne Collins,Experience Anniversary Edition with the Suzanne Collins The Hunger Games.,P001368,Suzanne Collins The Hunger Games Paperback Anniversary Edition,Suzanne Collins,The Suzanne Collins The Hunger Games comes with Anniversary Edition.,1
P003327,"ASUS ProArt PA278QV 32 inch, Black",ASUS,"Experience 60Hz refresh rate, 32 inch, 4K UHD resolution with the ASUS ProArt PA278QV.",P003328,"Fitbit Charge 6, Silver",Fitbit,"This Charge 6 from Fitbit is equipped with Heart rate monitor, Up to 30 hours battery.",0
P003191,Netgear Orbi RBK852 Black v2,Netgear,Orbi RBK852 by Netgear: v2.,P003192,Animal Farm Hardcover - George Orwell Anniversary Edition,George Orwell,The George Orwell Animal Farm comes with Anniversary Edition.,0
P003749,Nothing Phone 1 128GB Blue,Nothing,"The Nothing Phone 1 comes with 48MP main camera, 128GB, 6.7 inch AMOLED.",P003750,Jane Austen Pride and Prejudice Paperback Illustrated Edition,Jane Austen,The Jane Austen Pride and Prejudice comes with Illustrated Edition.,0
P001267,"Samsung T7 Shield 1TB, Black PCIe 4.0",Samsung,"Experience PCIe 4.0 interface, 560 MB/s read speed, 1TB, PCIe 4.0 with the Samsung T7 Shield.",P001268,Samsung T7 Shield 1TB Black PCIe 4.0,Samsung,"The Samsung T7 Shield comes with 560 MB/s read speed, 1TB, PCIe 4.0 interface, PCIe 4.0.",1
P000973,Mirrorless Camera Nikon Z50 with 24-70mm Lens Black,Nikon,"This Z50 from Nikon is equipped with 1-inch sensor, Mirrorless Camera, 33MP resolution, with 24-70mm Lens.",P000974,Nikon Z50 with 24-70mm Lens Black Mirrorless Camera,Nikon,"Z50 by Nikon: 33MP resolution, with 24-70mm Lens, Mirrorless Camera, 1-inch sensor.",1
P000141,"Boat Xtend, Silver",Boat,"Experience ANC enabled, Heart rate monitor with the Boat Xtend.",P000142,Boat Xtend Silver,Boat,"The Boat Xtend comes with Heart rate monitor, ANC enabled.",1
P000047,Puma Softride Rift Grey UK 8,Puma,"The Puma Softride Rift comes with 43 inch screen, Mesh upper, UK 8.",P000048,Puma Softride Rift (UK 8) Gray,Puma,"Experience UK 8, Mesh upper, 43 inch screen with the Puma Softride Rift.",1
P001245,Nintendo Switch 2 512 Disc EditionGB Black,Nintendo,"The Nintendo Switch 2 comes with 120fps gaming, 512 Disc EditionGB, Custom SSD storage.",P001246,"Nintendo Switch 2 512 Disc Edition GB, Black",Nintendo,"This Switch 2 from Nintendo is equipped with Custom SSD storage, 512 Disc Edition GB, 120fps gaming.",1
P002289,Samsung Galaxy S24 Ultra Green 256GB Open Box,Samsung,"Samsung's Galaxy S24 Ultra features 256GB, Open Box, 6.5in LCD 120Hz, 48MP main camera for everyday use.",P002290,"Open Box Samsung Galaxy S23 64GB, Blue",Samsung,"Galaxy S23 by Samsung: 50 MP triple camera, Open Box, Exynos 2400, 64GB.",0
P000597,"Boat Airdopes 311 Pro, Black",Boat,"Boat's Airdopes 311 Pro features ANC enabled, Bluetooth 5.3 for everyday use.",P000598,Airdopes 311 Pro Black - Boat,Boat,"Boat's Airdopes 311 Pro features ANC enabled, Bluetooth 5.3 for everyday use.",1
P002235,Mixer Grinder 750W Red - Prestige,Prestige,"The Prestige Mixer Grinder 750W comes with 2 Litre, 750W motor.",P002236,"Prestige Electric Kettle 1.5L, Steel",Prestige,"The Prestige Electric Kettle 1.5L comes with 750W motor, 1.5L capacity.",0
P003571,LG UltraGear 27GN800 24 inch Silver,LG,"Experience QHD resolution, 60Hz refresh rate, 24 inch with the LG UltraGear 27GN800.",P003572,Refurbished Galaxy S23 128GB Green - Samsung,Samsung,"Experience Refurbished, 128GB, 48MP main camera, Exynos 2400 with the Samsung Galaxy S23.",0
P003879,2nd Edition George Orwell Animal Farm Paperback,George Orwell,George Orwell's Animal Farm features 2nd Edition for everyday use.,P003880,Reebok Energen Lux UK 9 Black/White,Reebok,"Energen Lux by Reebok: Mesh upper, 43 inch screen, UK 9.",0
P002725,Suzanne Collins The Hunger Games Paperback Illustrated Edition,Suzanne Collins,The Suzanne Collins The Hunger Games comes with Illustrated Edition.,P002726,The Hunger Games Hardcover - Suzanne Collins Illustrated Edition,Suzanne Collins,The Suzanne Collins The Hunger Games comes with Illustrated Edition.,0
P002717,Charge 6 Silver - Fitbit,Fitbit,"Fitbit's Charge 6 features Heart rate monitor, ANC enabled for everyday use.",P002718,"Fitbit Charge 6, Black",Fitbit,"Experience IP67 water resistant, Up to 30 hours battery with the Fitbit Charge 6.",0
P002493,Netgear Orbi RBK852 Black v1,Netgear,Experience v1 with the Netgear Orbi RBK852.,P002494,v1 Netgear Nighthawk AX12 Black,Netgear,The Netgear Nighthawk AX12 comes with v1.,0
P001431,v3 TP-Link Deco X60 Black,TP-Link,This Deco X60 from TP-Link is equipped with v3.,P001432,v3 Deco X60 Black - TP-Link,TP-Link,Experience v3 with the TP-Link Deco X60.,1
P003839,"Reebok Flexagon Force UK 6, Triple Black",Reebok,"Flexagon Force by Reebok: Leather upper, 55in display, UK 6.",P003840,"Suzanne Collins The Hunger Games, Hardcover",Suzanne Collins,This The Hunger Games from Suzanne Collins is equipped with premium build quality.,0
P002283,with pet hair tool Navigator Lift-Away Yellow/Nickel - Shark,Shark,"The Shark Navigator Lift-Away comes with with pet hair tool, 40 minute runtime, 230AW suction power.",P002284,Shark Navigator Lift-Away Silver with pet hair tool,Shark,"This Navigator Lift-Away from Shark is equipped with Powerful cyclone suction, 40 minute runtime, with pet hair tool.",0
P000247,"Reebok Flexagon Force UK 8, Blue",Reebok,"Flexagon Force by Reebok: 55in display, UK 8, breathable knit.",P000248,Reebok Flexagon Force Blue UK 8,Reebok,"Reebok's Flexagon Force features 55in display, breathable knit, UK 8 for everyday use.",1
P000289,Roomba j7+ Silver - iRobot with pet hair tool,iRobot,"The iRobot Roomba j7+ comes with 230AW suction power, 90 minute runtime, with pet hair tool.",P000290,with pet hair tool iRobot Roomba j7+ Silver,iRobot,"iRobot's Roomba j7+ features with pet hair tool, 90 minute runtime, 230AW suction power for everyday use.",1
P003883,Microsoft Xbox Series S 512 Digital EditionGB Black,Microsoft,"Microsoft's Xbox Series S features 120fps gaming, 512 Digital EditionGB, Custom SSD storage for everyday use.",P003884,Reebok Classic Leather (UK 6) Triple Black,Reebok,"Reebok's Classic Leather features 55in display, Leather upper, UK 6 for everyday use.",0
P002951,"Philips Air Fryer HD9252, White",Philips,"Air Fryer HD9252 by Philips: 2 Litre, 1400 Watt.",P002952,"Philips Mixer Grinder HL7756, Red",Philips,"Philips's Mixer Grinder HL7756 features 2 Litre, 750W motor for everyday use.",0
P002303,Nikon Z6 III with 18-55mm Lens Black Mirrorless Camera,Nikon,"Z6 III by Nikon: with 18-55mm Lens, 1-inch sensor, 26MP resolution, Mirrorless Camera.",P002304,D7500 with 18-55mm Lens Black - Nikon Mirrorless Camera,Nikon,"The Nikon D7500 comes with 26MP resolution, Mirrorless Camera, Full-frame sensor, with 18-55mm Lens.",0
P002215,Ubuntu Linux Envy x360 256GB SSD Space Gray - HP,HP,"Experience 8GB RAM, Core i7 RTX 3050, 256GB SSD, Ubuntu Linux with the HP Envy x360.",P002216,Ubuntu Linux Omen 16 512GB SSD Space Gray - HP,HP,"Experience Core i5 12th Gen, 8GB RAM, Ubuntu Linux, 512GB SSD with the HP Omen 16.",0
P001035,"TP-Link Deco X60, White Dual-Band",TP-Link,TP-Link's Deco X60 features Dual-Band for everyday use.,P001036,Dual-Band Deco X60 White - TP-Link,TP-Link,Deco X60 by TP-Link: Dual-Band.,1
P000599,Realme 11 Pro 256GB Desert Titanium Refurbished,Realme,"Realme's 11 Pro features 256GB, 108MP quad camera, 6.1 Super Retina XDR, Refurbished for everyday use.",P000600,Realme 11 Pro (256 GB) Desert Titanium Refurbished,Realme,"The Realme 11 Pro comes with 6.1 Super Retina XDR, 256 GB, Refurbished, 108MP quad camera.",1
P000569,Reebok Flexagon Force UK 7 Blue,Reebok,"Experience UK 7, Leather upper, 43 inch screen with the Reebok Flexagon Force.",P000570,Reebok Flexagon Force (UK 7) Blue,Reebok,"Reebok's Flexagon Force features Leather upper, UK 7, 43 inch screen for everyday use.",1
P001559,"Full Frame Sensor Sony ZV-E10 with 18-55mm Lens, Black",Sony,"Experience 1-inch sensor, Full Frame Sensor, 33MP resolution, with 18-55mm Lens with the Sony ZV-E10.",P001560,Sony ZV-E10 with 18-55mm Lens Black Full Frame Sensor,Sony,"The Sony ZV-E10 comes with 1-inch sensor, 33MP resolution, with 18-55mm Lens, Full Frame Sensor.",1
P000131,RT-AX88U White - ASUS Wi-Fi 6,ASUS,Experience Wi-Fi 6 with the ASUS RT-AX88U.,P000132,ASUS RT-AX88U White Wi-Fi 6,ASUS,Experience Wi-Fi 6 with the ASUS RT-AX88U.,1
P001673,Phoenix Pro Rose Gold - Fire-Boltt,Fire-Boltt,"The Fire-Boltt Phoenix Pro comes with Heart rate monitor, 22hr playback.",P001674,"Fire-Boltt Phoenix Pro, Rose Gold",Fire-Boltt,"Experience 22hr playback, Heart rate monitor with the Fire-Boltt Phoenix Pro.",1
P002745,Induction Cooktop Rapid White - Butterfly,Butterfly,"Butterfly's Induction Cooktop Rapid features 2 Litre, 1400 Watt for everyday use.",P002746,Mixer Grinder Rocket Black - Butterfly,Butterfly,"This Mixer Grinder Rocket from Butterfly is equipped with 750W motor, 2 Litre.",0
P002333,Anzarun Lite UK 9 Triple Black - Puma,Puma,"Puma's Anzarun Lite features UK 9, Mesh upper, 43 inch screen for everyday use.",P002334,Puma Anzarun Lite (UK 9) Grey,Puma,"This Anzarun Lite from Puma is equipped with 43 inch screen, UK 9, Leather upper.",0
P002747,Samsung 970 EVO Plus Black 4TB SATA SSD,Samsung,"The Samsung 970 EVO Plus comes with SATA SSD, 4TB, 7000 MB/s read speed, SATA III interface.",P002748,SATA SSD 990 PRO 1TB Black - Samsung,Samsung,"The Samsung 990 PRO comes with 1TB, SATA III interface, 560 MB/s read speed, SATA SSD.",0
P001345,Core i7 16GB RAM HP Victus Space Gray 1TB SSD,HP,"This Victus from HP is equipped with Ryzen 7 RTX 4060, 16GB RAM, Core i7 16GB RAM, 1TB SSD.",P001346,HP Victus Space Grey 1TB SSD Core i7 16GB RAM,HP,"The HP Victus comes with Ryzen 7 RTX 4060, Core i7 16GB RAM, 16GB RAM, 1TB SSD.",1
P000279,DSLR Camera Sony Alpha a6400 Body Only Black,Sony,"The Sony Alpha a6400 comes with Full-frame sensor, 33MP resolution, Body Only, DSLR Camera.",P000280,Sony Alpha a6400 (Body Only) Black DSLR Camera,Sony,"This Alpha a6400 from Sony is equipped with DSLR Camera, 33MP resolution, Body Only, Full-frame sensor.",1
P001665,"CD Projekt Red The Witcher 3, Standard Game of the Year Edition",CD Projekt Red,Experience Game of the Year Edition with the CD Projekt Red The Witcher 3.,P001666,CD Projekt Red The Witcher 3 Standard Game of the Year Edition,CD Projekt Red,The CD Projekt Red The Witcher 3 comes with Game of the Year Edition.,1
P002955,"Noise ColorFit Icon 2, Silver",Noise,"Experience Up to 30 hours battery, Bluetooth 5.3 with the Noise ColorFit Icon 2.",P002956,"Noise ColorFit Pulse 2, Black",Noise,"ColorFit Pulse 2 by Noise: Up to 30 hours battery, IP67 water resistant.",0
P001581,"3rd Edition Jane Austen Sense and Sensibility, Hardcover",Jane Austen,The Jane Austen Sense and Sensibility comes with 3rd Edition.,P001582,Sense and Sensibility Hardcover - Jane Austen 3rd Edition,Jane Austen,Jane Austen's Sense and Sensibility features 3rd Edition for everyday use.,1
P002875,Dyson V12 Detect Slim Silver with crevice tool,Dyson,"Dyson's V12 Detect Slim features with crevice tool, 40 minute runtime, Powerful cyclone suction for everyday use.",P002876,"Dyson V8, Yellow/Nickel with crevice tool",Dyson,"Dyson's V8 features Powerful cyclone suction, 90 minute runtime, with crevice tool for everyday use.",0
P000223,Dell Vostro 14 (1TB SSD) Silver Touch Display,Dell,"Dell's Vostro 14 features 1TB SSD, 16GB RAM, Touch Display, Core i5 12th Gen for everyday use.",P000224,Touch Display Dell Vostro 14 1TB SSD Silver,Dell,"Experience Core i5 12th Gen, 16GB RAM, Touch Display, 1TB SSD with the Dell Vostro 14.",1
P000613,Game of the Year Edition Grand Theft Auto V Standard - Rockstar Games,Rockstar Games,This Grand Theft Auto V from Rockstar Games is equipped with Game of the Year Edition.,P000614,Game of the Year Edition Rockstar Games Grand Theft Auto V Standard,Rockstar Games,Grand Theft Auto V by Rockstar Games: Game of the Year Edition.,1
P001215,Nike Air Force 1 UK 7 Blue,Nike,"Nike's Air Force 1 features UK 7, breathable knit, 43 inch screen for everyday use.",P001216,Nike Air Force 1 Blue UK 7,Nike,"Air Force 1 by Nike: UK 7, 43 inch screen, breathable knit.",1
P001989,"Prestige Induction Cooktop, Red",Prestige,"The Prestige Induction Cooktop comes with 1.5L capacity, 750W motor.",P001990,Electric Kettle 1.5L Red - Prestige,Prestige,"Experience 1.5L capacity, 750W motor with the Prestige Electric Kettle 1.5L.",0
P001425,Samsung 990 PRO Black 4TB NVMe SSD,Samsung,"Experience USB-C interface, NVMe SSD, 4TB, 1050 MB/s transfer speed with the Samsung 990 PRO.",P001426,NVMe SSD Samsung 990 PRO Black 4TB,Samsung,"The Samsung 990 PRO comes with 4TB, USB-C interface, NVMe SSD, 1050 MB/s transfer speed.",1
P003143,Blue SN580 4TB Black - WD NVMe SSD,WD,"WD's Blue SN580 features PCIe 4.0 interface, 1050 MB/s transfer speed, NVMe SSD, 4TB for everyday use.",P003144,"v2 Netgear Nighthawk AX12, Black",Netgear,Experience v2 with the Netgear Nighthawk AX12.,0
P002625,Go Walk 6 UK 7 Black/White - Skechers,Skechers,"Experience Leather upper, 55in display, UK 7 with the Skechers Go Walk 6.",P002626,Skechers Summits (UK 6) Triple Black,Skechers,"The Skechers Summits comes with UK 6, 55in display, breathable knit.",0
P001987,Skechers Go Walk 6 (UK 6) Grey,Skechers,"This Go Walk 6 from Skechers is equipped with UK 6, 55in display, Mesh upper.",P001988,Skechers Summits (UK 10) Triple Black,Skechers,"Skechers's Summits features breathable knit, 43 inch screen, UK 10 for everyday use.",0
P002445,Puma Smash v2 Triple Black UK 6,Puma,"This Smash v2 from Puma is equipped with 43 inch screen, UK 6, Leather upper.",P002446,Puma Anzarun Lite (UK 6) Grey,Puma,"This Anzarun Lite from Puma is equipped with breathable knit, 55in display, UK 6.",0
P000125,"Nintendo Switch Lite 2TB, Black",Nintendo,"Experience 2TB, 120fps gaming, Fast load times with the Nintendo Switch Lite.",P000126,Nintendo Switch Lite (2TB) Black,Nintendo,"This Switch Lite from Nintendo is equipped with Fast load times, 120fps gaming, 2TB.",1
P003057,Xbox Series X CD Projekt Red The Witcher 3 Standard,CD Projekt Red,Experience Xbox Series X with the CD Projekt Red The Witcher 3.,P003058,Alienware m16 1TB SSD Space Gray - Dell Core i7 16GB RAM,Dell,"Experience 1TB SSD, Core i7 RTX 3050, 32 GB RAM, Core i7 16GB RAM with the Dell Alienware m16.",0
P000921,Samsung 970 EVO Plus Black 500GB Portable SSD,Samsung,"Experience 500GB, SATA III interface, 7000 MB/s read speed, Portable SSD with the Samsung 970 EVO Plus.",P000922,Portable SSD Samsung 970 EVO Plus 500 GB Black,Samsung,"The Samsung 970 EVO Plus comes with 500 GB, Portable SSD, 7000 MB/s read speed, SATA III interface.",1
P000091,Xbox Series S 512 Digital EditionGB White - Microsoft,Microsoft,"Microsoft's Xbox Series S features Custom SSD storage, 512 Digital EditionGB, 4K graphics support for everyday use.",P000092,Xbox Series S 512 Digital Edition GB White - Microsoft,Microsoft,"The Microsoft Xbox Series S comes with 512 Digital Edition GB, Custom SSD storage, 4K graphics support.",1
P002695,"Apple MacBook Pro 14 M3 256GB SSD, Space Gray Touch Display",Apple,"The Apple MacBook Pro 14 M3 comes with Core i7 RTX 3050, 256GB SSD, 8GB RAM, Touch Display.",P002696,Touch Display Apple MacBook Pro 14 M3 256GB SSD Black,Apple,"MacBook Pro 14 M3 by Apple: 256GB SSD, Core i7 RTX 3050, Touch Display, 32 GB RAM.",0
P003433,Red Dead Redemption 2 Standard - Rockstar Games Standard Edition,Rockstar Games,The Rockstar Games Red Dead Redemption 2 comes with Standard Edition.,P003434,SanDisk Extreme Portable Black 2TB NVMe SSD,SanDisk,"This Extreme Portable from SanDisk is equipped with PCIe 4.0 interface, 2TB, 7000 MB/s read speed, NVMe SSD.",0
P000743,"ASUS ZenWiFi AX, White v1",ASUS,ZenWiFi AX by ASUS: v1.,P000744,ASUS ZenWiFi AX White v1,ASUS,This ZenWiFi AX from ASUS is equipped with v1.,1
